Statement,Header,域名称,域值
Statement,Data,Title,Transaction History
Statement,Data,Period,"七月 21, 2025 - 七月 21, 2026"
Statement,Data,WhenGenerated,"2026-07-22, 00:29:26 EDT"
总结,Header,域名称,域值
总结,Data,基础货币,USD
总结,Data,期初现金,0.0
总结,Data,变更,5044.938780328453
总结,Data,期末现金,5044.938780328453
Transaction History,Header,日期,账户,说明,交易类型,代码,数量,价格,Price Currency,总额,佣金,净额
Transaction History,Data,2026-07-21,U***67228,ALPHABET INC-CL C,卖,GOOG,-6.0,348.795,USD,2092.77,-1.044299062,2091.725700938
Transaction History,Data,2026-07-21,U***67228,MU(US5951121038) 现金红利 USD 0.15 每股 (常规股息),股息,MU,-,-,-,0.45,-,0.45
Transaction History,Data,2026-07-21,U***67228,MU(US5951121038) 现金红利 USD 0.15 每股 - US 税收,外国预扣税,MU,-,-,-,-0.14,-,-0.14
Transaction History,Data,2026-07-20,U***67228,ALPHABET INC-CL C,卖,GOOG,-10.0,348.2,USD,3482.0,-1.0737092,3480.9262908
Transaction History,Data,2026-07-17,U***67228,SANDISK CORP,买,SNDK,4.0,1369.57,USD,-5478.28,-1.000012,-5479.280012
Transaction History,Data,2026-07-16,U***67228,TAIWAN SEMICONDUCTOR-SP ADR,买,TSM,5.0,405.8195,USD,-2029.0975,-1.000015,-2030.0975150000002
Transaction History,Data,2026-07-15,U***67228,MICRON TECHNOLOGY INC,卖,MU,-3.0,1000.0,USD,3000.0,-1.062394,2998.937606
Transaction History,Data,2026-07-14,U***67228,MICRON TECHNOLOGY INC,卖,MU,-3.0,972.82,USD,2918.46,-1.060714276,2917.399285724
Transaction History,Data,2026-07-13,U***67228,MICRON TECHNOLOGY INC,买,MU,3.0,930.0,USD,-2790.0,-1.000009,-2791.000009
Transaction History,Data,2026-07-13,U***67228,MARVELL TECHNOLOGY INC,卖,MRVL,-3.0,227.74,USD,683.22,-1.014668332,682.205331668
Transaction History,Data,2026-07-10,U***67228,NVIDIA CORP,卖,NVDA,-5.0,202.33,USD,1011.65,-1.02182999,1010.62817001
Transaction History,Data,2026-07-10,U***67228,COCA-COLA CO/THE,买,KO,30.0,83.405,USD,-2502.15,-1.00009,-2503.15009
Transaction History,Data,2026-07-08,U***67228,电子资金转账,存款,-,-,-,-,4757.0,-,4757.0
Transaction History,Data,2026-07-08,U***67228,QUALCOMM INC,卖,QCOM,-5.0,180.0,USD,900.0,-1.01953,898.98047
Transaction History,Data,2026-07-08,U***67228,MARVELL TECHNOLOGY INC,买,MRVL,3.0,217.29,USD,-651.87,-1.000009,-652.870009
Transaction History,Data,2026-07-06,U***67228,NVIDIA CORP,卖,NVDA,-5.0,196.14,USD,980.7,-1.02119242,979.67880758
Transaction History,Data,2026-07-06,U***67228,QUALCOMM INC,卖,QCOM,-5.0,186.6,USD,933.0,-1.0202098,931.9797902
