日期, 类型, 说明, 参照号码, 杂费, 佣金, 金额, 余额

2026/7/21 23:40,TRD,SOLD -1 SNDK @1550.00,1007269524312,-0.03,0.00,"$1,550.00","$2,865.36"
2026/7/21 22:55,TRD,SOLD -1 MU @943.46,1007267009413,-0.02,0.00,$943.46,"$1,315.39"
2026/7/21 22:33,TRD,SOLD -1 SNDK @1520.00,1007265119751,-0.03,0.00,"$1,520.00",$371.95
2026/7/21 15:33,JRN,MICRON TECHNOLOGY INC -0.14 US$,125679772437,-,0.00,($0.14),"($1,148.02)"
2026/7/21 15:33,DOI,Qualified Dividend - MICRON TECHNOLOGY INC 0.45 US$,125679772436,-,0.00,$0.45,"($1,147.88)"
2026/7/20 21:42,TRD,SOLD -1 MU @896.00,1007241247418,-0.02,0.00,$896.00,"($1,148.33)"
2026/7/20 21:37,TRD,SOLD -2 SNDK @1437.2424,1007241247316,-0.06,0.00,"$2,874.48","($2,044.31)"
2026/7/20 19:00,TRD,SOLD -1 MU @883.48,1007240467382,-0.02,0.00,$883.48,"($4,918.73)"
2026/7/18 01:07,TRD,SOLD -3 MU @900.00,1007225918885,-0.06,0.00,"$2,700.00","($5,802.19)"
2026/7/16 20:19,TRD,BOT +4 SNDK @1498.00,1007200374686,-,0.00,"($5,992.00)","($8,502.13)"
2026/7/15 23:15,TRD,BOT +3 MU @903.02,1007185517389,-,0.00,"($2,709.06)","($2,510.13)"
2026/7/14 19:00,TRD,SOLD -3 SNDK @1755.80,1007159500105,-0.11,0.00,"$5,267.40",$198.93
2026/7/14 00:50,TRD,BOT +3 SNDK @1679.08,1007150671589,-,0.00,"($5,037.24)","($5,068.36)"
2026/7/6 23:58,TRD,BOT +5 MSFT @386.40,1007044149314,-,0.00,"($1,932.00)",($31.12)
2026/7/1 23:06,TRD,BOT +3 MU @1055.00,1006996849347,-,0.00,"($3,165.00)","$1,900.88"
2026/7/1 21:21,TRD,SOLD -51 QLD @95.2426,1006989779202,-0.11,0.00,"$4,857.37","$5,065.88"
2026/7/1 02:39,JRN,PROSHARES ULTRA QQQ -0.82 US$,123688421993,-,0.00,($0.82),$208.62
2026/7/1 02:39,DOI,PROSHARES ULTRA QQQ 2.73 US$,123688421991,-,0.00,$2.73,$209.44
2026/7/1 02:39,JRN,BROADCOM INC -1.37 US$,123688421989,-,0.00,($1.37),$206.71
2026/7/1 02:39,DOI,Qualified Dividend - BROADCOM INC 4.55 US$,123688421988,-,0.00,$4.55,$208.08
2026/6/30 07:53,DOI,INTEREST 05/28THRU 06/28 -5.35 US$,123563099034,-,0.00,($5.35),$203.53
2026/6/24 23:00,TRD,BOT +6 QLD @92.63,1006887782884,-,0.00,($555.78),$208.88
2026/6/24 22:59,TRD,SOLD -2 SMH @623.63,1006887782666,-0.03,0.00,"$1,247.26",$764.66
2026/6/18 19:00,TRD,BOT +15 QLD @96.33,1006813001597,-,0.00,"($1,444.95)",($482.57)
2026/6/17 21:48,TRD,BOT +4 AVGO @389.03,1006793694923,-,0.00,"($1,556.12)",$962.38
2026/6/12 21:25,TRD,SOLD -2 MU @969.00,1006728386056,-0.04,0.00,"$1,938.00","$2,518.50"
2026/6/11 14:52,JRN,REFUND MICRON TECHNOLOGY INC 702.9 US$,121668621856,-,0.00,$702.90,$580.54
2026/6/10 10:42,TRD,SOLD -7 SMH @584.24,1006685394356,-0.08,0.00,"$4,089.68",($122.36)
2026/6/9 21:39,TRD,SOLD -3 MU @976.245,1006665198102,-0.06,0.00,"$2,928.74","($4,211.96)"
2026/6/9 00:21,TRD,BOT +4 SMH @604.42,1006654227990,-,0.00,"($2,417.68)","($7,140.64)"
2026/6/8 19:05,TRD,BOT +3 AVGO @394.00,1006643062931,-,0.00,"($1,182.00)","($4,722.96)"
2026/6/8 19:01,TRD,BOT +2 MU @896.50,1006643062875,-,0.00,"($1,793.00)","($3,540.96)"
2026/6/5 00:35,TRD,BOT +5 SMH @624.67,1006614080216,-,0.00,"($3,123.35)","($1,747.96)"
2026/6/4 22:13,TRD,BOT +3 MU @994.87,1006606990166,-,0.00,"($2,984.61)","$1,375.39"
2026/6/4 22:04,TRD,BOT +30 QLD @97.2365,1006606310003,-,0.00,"($2,917.10)","$4,360.00"
2026/6/4 21:52,WIN,WIRED FUNDS RECEIVED 7980.0 US$,120951021288,-,0.00,"$7,980.00","$7,277.10"
